1011.999	-18.118	21.859	22.811	-409.410	2.000	0.000	28.767	312.278	82.600	2966.308
1012.099	-18.119	21.859	22.762	-408.062	2.000	0.000	28.776	312.271	82.600	2961.130
1012.199	-18.119	21.858	22.712	-391.176	2.000	0.000	28.776	312.282	82.600	2952.178
1012.299	-18.120	21.857	22.661	-359.091	2.000	0.000	28.807	312.272	82.502	2945.141
1012.399	-18.119	21.859	22.614	-422.060	2.000	0.000	28.809	312.302	82.500	2940.239
1012.499	-18.119	21.858	22.567	-403.963	2.000	0.000	28.816	312.298	82.500	2939.015
1012.599	-18.119	21.859	22.519	-382.663	2.000	0.000	28.802	312.306	82.500	2927.368
1012.699	-18.119	21.857	22.467	-368.490	2.000	0.000	28.839	312.306	82.500	2925.030
1012.799	-18.119	21.858	22.421	-422.659	2.000	0.000	28.824	312.306	82.500	2915.232
1012.899	-18.120	21.858	22.371	-393.162	2.000	0.000	28.842	312.325	82.500	2914.017
1012.999	-18.121	21.857	22.323	-377.950	2.000	0.000	28.830	312.325	82.500	2908.116
1013.099	-18.121	21.858	22.272	-373.127	2.000	0.000	28.849	312.318	82.500	2899.175
1013.199	-18.122	21.858	22.224	-424.793	2.000	0.000	28.833	312.321	82.500	2887.254
1013.299	-18.122	21.859	22.174	-392.563	2.000	0.000	28.839	312.325	82.500	2886.021
1013.399	-18.122	21.859	22.128	-373.961	2.000	0.000	28.843	312.334	82.500	2876.129
1013.499	-18.121	21.857	22.077	-382.191	2.000	0.000	28.865	312.360	82.500	2876.000
1013.599	-18.122	21.858	22.030	-417.587	2.000	0.000	28.875	312.360	82.500	2862.207
1013.699	-18.122	21.858	21.980	-385.269	2.000	0.000	28.870	312.345	82.500	2859.048
1013.799	-18.125	21.858	21.932	-369.197	2.000	0.000	28.856	312.348	82.500	2853.203
1013.899	-18.124	21.856	21.879	-388.558	2.000	0.000	28.881	312.349	82.500	2851.036
1013.999	-18.123	21.856	21.833	-418.567	2.000	0.000	28.885	312.352	82.500	2841.453
1014.099	-18.124	21.856	21.784	-383.314	2.000	0.000	28.910	312.353	82.500	2837.114
1014.199	-18.123	21.856	21.736	-372.237	2.000	0.000	28.903	312.379	82.500	2828.189
1014.299	-18.125	21.856	21.687	-389.709	2.000	0.000	28.915	312.376	82.500	2826.115
1014.399	-18.124	21.856	21.642	-416.365	2.000	0.000	28.906	312.380	82.500	2810.230
1014.499	-18.125	21.853	21.593	-383.654	2.000	0.000	28.907	312.383	82.500	2809.022
1014.599	-18.125	21.852	21.542	-370.476	2.000	0.000	28.901	312.379	82.500	2804.166
1014.699	-18.125	21.852	21.493	-393.337	2.000	0.000	28.928	312.376	82.500	2799.123
1014.799	-18.126	21.854	21.442	-417.588	2.000	0.000	28.940	312.376	82.500	2791.143
1014.899	-18.125	21.853	21.396	-377.497	2.000	0.000	28.940	312.383	82.500	2787.105
1014.999	-18.125	21.853	21.348	-374.463	2.000	0.000	28.955	312.403	82.500	2776.221
1015.099	-18.125	21.853	21.298	-413.139	2.000	0.000	29.006	312.383	82.500	2772.114
1015.199	-18.126	21.852	21.251	-445.970	2.000	0.000	29.022	312.384	82.500	2764.238
1015.299	-18.128	21.851	21.183	-428.558	2.000	0.000	29.033	312.399	82.500	2757.128
1015.399	-18.128	21.851	21.130	-445.183	2.000	0.000	29.030	312.407	82.500	2750.154
1015.499	-18.128	21.848	21.081	-492.136	2.000	0.000	29.040	312.403	82.500	2742.121
1015.599	-18.128	21.850	21.009	-525.362	2.000	0.000	29.038	312.403	82.500	2734.192
1015.699	-18.127	21.849	20.937	-531.879	2.000	0.000	29.038	312.391	82.500	2723.199
1015.799	-18.128	21.850	20.844	-623.713	2.000	0.000	29.059	312.430	82.500	2714.217
1015.899	-18.130	21.850	20.699	-837.750	2.000	0.000	29.069	312.430	82.500	2696.358
1015.999	-18.131	21.849	20.581	-992.580	2.000	0.000	29.098	312.426	82.500	2684.255
1016.099	-18.132	21.846	20.394	-1149.242	2.000	0.000	29.090	312.422	82.500	2656.651
1016.199	-18.132	21.848	20.133	-1468.743	2.000	0.000	29.146	312.434	82.500	2630.346
1016.299	-18.133	21.848	19.886	-1970.369	2.000	0.000	29.147	312.422	82.500	2598.612
1016.399	-18.132	21.849	19.552	-2383.106	2.000	0.000	29.193	312.426	82.500	2555.434
1016.499	-18.132	21.847	19.261	-2568.820	2.000	0.000	29.253	312.422	82.500	2515.895
1016.599	-18.135	21.847	18.913	-2648.548	2.000	0.000	29.281	312.418	82.500	2476.842
1016.699	-18.136	21.846	18.625	-2687.725	2.000	0.000	29.313	312.407	82.500	2433.997
1016.799	-18.137	21.846	18.286	-2760.661	2.000	0.000	29.308	312.422	82.500	2391.174
1016.899	-18.138	21.846	17.947	-2763.230	2.000	0.000	29.162	312.426	82.500	2346.179
1016.999	-18.136	21.846	17.635	-2809.581	2.000	0.000	28.959	312.468	82.500	2305.896
1017.099	-18.137	21.844	17.295	-2796.770	2.000	0.000	28.840	312.480	82.500	2263.241
1017.199	-18.136	21.845	16.971	-2816.203	2.000	0.000	28.818	312.507	82.500	2219.627
1017.299	-18.138	21.846	16.632	-2846.870	2.000	0.000	28.805	312.504	82.500	2179.910
1017.399	-18.138	21.845	16.311	-2812.022	2.000	0.000	28.820	312.500	82.500	2134.781
1017.499	-18.138	21.843	15.990	-2838.423	2.000	0.000	28.861	312.507	82.500	2093.752
1017.599	-18.138	21.844	15.654	-2816.935	2.000	0.000	28.913	312.500	82.500	2047.860
1017.699	-18.139	21.843	15.292	-2827.646	2.000	0.000	29.002	312.507	82.500	2005.852
1017.799	-18.138	21.843	14.950	-2963.701	2.000	0.000	29.026	312.508	82.500	1963.479
1017.899	-18.138	21.843	14.565	-3099.391	2.000	0.000	29.057	312.504	82.500	1910.185
1017.999	-18.139	21.843	14.173	-3205.939	2.000	0.000	29.115	312.466	82.500	1860.686
1018.099	-18.139	21.843	13.802	-3238.920	2.000	0.000	29.176	312.488	82.500	1813.833
1018.199	-18.140	21.843	13.433	-3209.156	2.000	0.000	29.221	312.484	82.500	1764.891
1018.299	-18.138	21.842	13.047	-3231.323	2.000	0.000	29.300	312.484	82.500	1713.838
1018.399	-18.137	21.843	12.659	-3292.340	2.000	0.000	29.354	312.481	82.500	1667.952
1018.499	-18.139	21.841	12.310	-3279.769	2.000	0.000	29.396	312.477	82.500	1617.141
1018.599	-18.140	21.840	11.966	-3208.489	2.000	0.000	29.439	312.458	82.500	1568.010
1018.699	-18.141	21.840	11.648	-2917.387	2.000	0.000	29.494	312.461	82.500	1533.746
1018.799	-18.141	21.838	11.327	-2706.223	2.000	0.000	29.529	312.453	82.500	1489.012
1018.899	-18.141	21.839	11.010	-2708.488	2.000	0.000	29.583	312.450	82.500	1442.624
1018.999	-18.141	21.838	10.666	-2774.002	2.000	0.000	29.634	312.453	82.500	1408.512
1019.099	-18.141	21.839	10.353	-2825.174	2.000	0.000	29.675	312.450	82.500	1367.350
1019.199	-18.141	21.839	10.032	-2824.901	2.000	0.000	29.713	312.427	82.500	1317.815
1019.299	-18.141	21.838	9.698	-2824.495	2.000	0.000	29.779	312.441	82.500	1276.721
1019.399	-18.144	21.837	9.393	-2758.672	2.000	0.000	29.844	312.427	82.500	1240.692
1019.499	-18.145	21.835	9.102	-2593.282	2.000	0.000	29.870	312.426	82.500	1201.789
1019.599	-18.144	21.834	8.809	-2556.014	2.000	0.000	29.902	312.422	82.500	1160.866
1019.699	-18.144	21.836	8.498	-2610.313	2.000	0.000	29.942	312.426	82.500	1122.857
1019.799	-18.145	21.837	8.178	-2623.717	2.000	0.000	29.978	312.426	82.500	1082.820
1019.899	-18.145	21.836	7.884	-2630.546	2.000	0.000	30.027	312.422	82.500	1042.605
1019.999	-18.145	21.836	7.568	-2660.016	2.000	0.000	30.080	312.404	82.500	1005.663
1020.099	-18.148	21.833	7.228	-2710.494	2.000	0.000	30.113	312.403	82.500	963.013
1020.199	-18.146	21.834	6.846	-2808.136	2.000	0.000	30.163	312.410	82.500	917.819
1020.299	-18.146	21.835	6.435	-3274.513	2.000	0.000	30.199	312.403	82.500	869.929
1020.399	-18.147	21.836	6.015	-3594.703	2.000	0.000	30.263	312.403	82.500	818.050
1020.499	-18.148	21.834	5.607	-3554.464	2.000	0.000	30.329	312.385	82.500	756.302
1020.599	-18.146	21.834	5.191	-3551.671	2.000	0.000	30.419	312.383	82.500	703.178
1020.699	-18.148	21.835	4.753	-3594.365	2.000	0.000	30.469	312.372	82.500	647.363
1020.799	-18.151	21.833	4.357	-3586.633	2.000	0.000	30.532	312.372	82.500	595.887
1020.899	-18.151	21.830	3.967	-3430.188	2.000	0.000	30.589	312.353	82.500	550.712
1020.999	-18.152	21.830	3.624	-3230.787	2.000	0.000	30.609	312.352	82.500	498.872
1021.099	-18.150	21.829	3.235	-3195.402	2.000	0.000	30.643	312.356	82.500	447.908
1021.199	-18.152	21.830	2.863	-3245.085	2.000	0.000	30.725	312.345	82.500	407.752
1021.299	-18.151	21.831	2.518	-3227.098	2.000	0.000	30.700	312.334	82.500	366.821
1021.399	-18.151	21.829	2.182	-3058.045	2.000	0.000	31.927	312.179	82.500	313.135
1021.499	-18.152	21.827	1.840	-2996.635	2.000	0.000	32.009	312.174	82.500	271.906
1021.599	-18.154	21.828	1.583	-2939.966	2.000	0.000	31.874	312.194	82.500	237.444
1021.699	-18.154	21.828	1.355	-2493.000	2.000	0.000	32.264	312.136	82.500	210.414
1021.799	-18.153	21.830	1.158	-2039.316	2.000	0.000	33.187	312.037	82.500	172.585
1021.899	-18.153	21.829	0.895	-1957.885	2.000	0.000	33.154	311.998	82.500	132.661
1021.999	-18.152	21.829	0.673	-2092.499	2.000	0.000	32.322	312.092	82.500	120.210
1022.099	-18.154	21.829	0.473	-2042.028	2.000	0.000	32.484	312.093	82.500	83.682
1022.199	-18.154	21.827	0.231	-1911.773	2.000	0.000	32.539	312.078	82.500	63.390
1022.299	-18.153	21.825	0.049	-599.072	2.000	0.000	32.531	312.102	82.500	36.563
1022.399	-18.154	21.825	0.003	-50.459	2.000	0.000	32.339	312.111	82.500	26.222
1022.499	-18.153	21.823	0.000	-11.729	2.000	0.000	32.266	312.122	82.500	-7.007
1022.599	-18.155	21.825	0.000	-11.659	2.000	0.000	32.323	312.123	82.500	-10.906
1022.699	-18.154	21.822	0.002	-11.781	2.000	0.000	32.327	312.123	82.500	-8.087
1022.799	-18.154	21.823	0.000	-11.665	2.000	0.000	31.507	312.194	82.500	-7.017
1022.899	-18.154	21.823	0.000	-11.651	2.000	0.000	30.908	312.291	82.500	-7.000
1022.999	-18.155	21.820	0.000	-11.980	2.000	0.000	30.801	312.352	82.500	-7.000
1023.099	-18.155	21.822	0.001	-11.755	2.000	0.000	30.930	312.349	82.500	-7.000
1023.199	-18.156	21.820	0.001	-11.789	2.000	0.000	30.931	312.352	82.500	-7.000
1023.299	-18.157	21.822	0.001	-11.926	2.000	0.000	30.927	312.349	82.403	-7.000
1023.399	-18.156	21.821	0.001	-11.545	2.000	0.000	30.948	312.348	82.400	-7.000
1023.499	-18.157	21.821	0.001	-11.833	2.000	0.000	30.988	312.352	82.400	-5.061
1023.599	-18.156	21.820	0.001	-11.670	2.000	0.000	31.005	312.345	82.400	-4.015
1023.699	-18.156	21.819	0.002	-11.781	2.000	0.000	30.999	312.348	82.400	-4.000
1023.799	-18.156	21.820	0.002	-11.990	2.000	0.000	30.983	312.352	82.400	-4.000
1023.899	-18.156	21.820	0.002	-11.749	2.000	0.000	30.980	312.349	82.400	-4.000
1023.999	-18.156	21.820	0.000	-11.723	2.000	0.000	30.964	312.352	82.400	-4.000
1024.099	-18.157	21.820	0.001	-11.723	2.000	0.000	30.961	312.380	82.400	-4.000
1024.199	-18.155	21.821	0.001	-11.788	2.000	0.000	30.962	312.380	82.400	-4.000
1024.299	-18.157	21.820	0.001	-11.861	2.000	0.000	30.953	312.380	82.400	-4.000
1024.399	-18.157	21.817	0.001	-11.736	2.000	0.000	30.953	312.383	82.400	-3.015
1024.499	-18.157	21.816	0.003	-11.789	2.000	0.000	30.945	312.373	82.400	-1.030
1024.599	-18.157	21.815	0.001	-11.927	2.000	0.000	30.943	312.382	82.400	-1.000
1024.699	-18.157	21.815	0.000	-11.677	2.000	0.000	30.947	312.380	82.400	-1.000
1024.799	-18.159	21.814	0.000	-11.521	2.000	0.000	30.943	312.380	82.400	-1.000
1024.899	-18.157	21.815	0.000	-11.702	2.000	0.000	30.946	312.380	82.400	-1.000
1024.999	-18.158	21.816	0.001	-11.789	2.000	0.000	30.926	312.393	82.400	-1.000
1025.099	-18.160	21.814	0.001	-11.795	2.000	0.000	30.370	312.423	82.400	-1.000
1025.199	-18.159	21.815	0.000	-11.730	2.000	0.000	30.179	312.492	82.400	-1.000
1025.299	-18.161	21.813	0.002	-11.985	2.000	0.000	30.158	312.507	82.400	-1.000
1025.399	-18.160	21.814	0.000	-11.946	2.000	0.000	30.170	312.528	82.400	-1.000
1025.499	-18.161	21.813	0.001	-11.677	2.000	0.000	30.160	312.538	82.400	-1.000
1025.599	-18.160	21.814	0.000	-11.782	2.000	0.000	30.147	312.539	82.400	-1.000
1025.699	-18.160	21.814	0.001	-11.730	2.000	0.000	30.150	312.539	82.400	-1.000
1025.799	-18.162	21.812	0.001	-11.658	2.000	0.000	30.148	312.539	82.400	-1.000
1025.899	-18.163	21.812	0.000	-11.782	2.000	0.000	30.152	312.532	82.400	-1.000
1025.999	-18.164	21.812	0.001	-11.861	2.000	0.000	30.164	312.524	82.400	-1.000
1026.099	-18.163	21.811	0.001	-11.673	2.000	0.000	30.154	312.547	82.400	-1.000
1026.199	-18.164	21.812	0.002	-11.651	2.000	0.000	30.152	312.561	82.400	-1.000
1026.299	-18.164	21.811	0.002	-11.651	2.000	0.000	30.146	312.555	82.400	-1.000
1026.399	-18.163	21.811	0.001	-11.846	2.000	0.000	30.150	312.561	82.400	-1.000
1026.499	-18.161	21.812	0.001	-11.802	2.000	0.000	30.153	312.559	82.400	-1.000
1026.599	-18.164	21.810	0.001	-11.665	2.000	0.000	30.167	312.568	82.400	-1.000
1026.699	-18.163	21.810	0.000	-11.781	2.000	0.000	30.164	312.563	82.400	-1.000
1026.799	-18.163	21.809	0.000	-11.861	2.000	0.000	30.147	312.559	82.400	-1.000
1026.899	-18.163	21.808	0.001	-11.867	2.000	0.000	30.146	312.565	82.400	-1.000
1026.999	-18.162	21.809	0.001	-11.671	2.000	0.000	30.147	312.562	82.400	-1.000
1027.099	-18.164	21.808	0.000	-11.521	2.000	0.000	30.152	312.562	82.400	-1.000
1027.199	-18.164	21.807	0.000	-11.899	2.000	0.000	30.147	312.565	82.400	-1.000
1027.299	-18.164	21.806	0.000	-11.874	2.000	0.000	30.142	312.586	82.400	-1.000
1027.399	-18.165	21.804	0.000	-11.738	2.000	0.000	30.135	312.579	82.400	-1.000
1027.499	-18.165	21.803	0.000	-11.788	2.000	0.000	30.146	312.584	82.400	-1.000
1027.599	-18.163	21.805	0.001	-11.795	2.000	0.000	30.147	312.585	82.400	-1.000
1027.699	-18.164	21.803	0.001	-11.730	2.000	0.000	30.157	312.585	82.400	-1.000
1027.799	-18.165	21.804	0.000	-11.984	2.000	0.000	30.157	312.578	82.400	-1.000
1027.899	-18.164	21.804	0.001	-11.756	2.000	0.000	30.146	312.584	82.400	-1.000
1027.999	-18.164	21.804	0.001	-11.852	2.000	0.000	30.141	312.585	82.400	-1.000
1028.099	-18.164	21.802	0.002	-11.999	2.000	0.000	30.146	312.589	82.400	-1.000
1028.199	-18.162	21.802	0.001	-11.946	2.000	0.000	30.145	312.606	82.400	-1.000
1028.299	-18.162	21.803	0.000	-11.939	2.000	0.000	30.152	312.615	82.400	-1.000
1028.399	-18.163	21.801	0.001	-11.614	2.000	0.000	30.158	312.610	82.400	-1.000
1028.499	-18.163	21.801	0.002	-11.774	2.000	0.000	30.141	312.615	82.400	-1.000
1028.599	-18.163	21.802	0.001	-11.602	2.000	0.000	30.145	312.616	82.400	-1.000
1028.699	-18.162	21.803	0.001	-11.904	2.000	0.000	30.146	312.610	82.400	-1.000
1028.799	-18.163	21.801	0.000	-11.809	2.000	0.000	30.147	312.618	82.400	-1.000
1028.899	-18.162	21.799	0.000	-11.795	2.000	0.000	30.145	312.607	82.400	-1.000
1028.999	-18.163	21.801	0.000	-11.795	2.000	0.000	30.151	312.605	82.400	-1.000
1029.099	-18.164	21.800	0.000	-11.927	2.000	0.000	30.147	312.615	82.400	-1.000
1029.199	-18.164	21.801	0.002	-11.939	2.000	0.000	30.125	312.613	82.400	-1.000
1029.299	-18.164	21.801	0.000	-11.810	2.000	0.000	30.135	312.609	82.400	-1.000
1029.399	-18.161	21.801	0.001	-11.861	2.000	0.000	30.139	312.635	82.400	-1.000
1029.499	-18.161	21.799	0.001	-11.736	2.000	0.000	30.146	312.626	82.400	-1.000
1029.599	-18.159	21.799	0.002	-11.915	2.000	0.000	30.145	312.637	82.400	-1.000
1029.699	-18.161	21.800	0.000	-11.744	2.000	0.000	30.143	312.636	82.400	-1.000
1029.799	-18.158	21.798	0.000	-11.788	2.000	0.000	30.129	312.632	82.400	-1.000
1029.899	-18.161	21.797	0.002	-11.795	2.000	0.000	30.128	312.642	82.400	-1.000
1029.999	-18.161	21.797	0.000	-11.600	2.000	0.000	30.133	312.637	82.400	-1.000
1030.099	-18.161	21.798	0.000	-11.907	2.000	0.000	30.141	312.639	82.400	-1.000
1030.199	-18.160	21.795	0.000	-11.939	2.000	0.000	30.141	312.633	82.400	-1.000
1030.299	-18.159	21.796	0.002	-12.068	2.000	0.000	30.128	312.642	82.400	-1.000
1030.399	-18.162	21.794	0.000	-11.887	2.000	0.000	30.124	312.637	82.400	-1.000
1030.499	-18.160	21.795	0.001	-11.802	2.000	0.000	30.126	312.645	82.400	-1.000
1030.599	-18.162	21.794	0.002	-11.604	2.000	0.000	30.124	312.638	82.400	-1.000
1030.699	-18.162	21.795	0.001	-11.839	2.000	0.000	30.148	312.639	82.400	-1.000
1030.799	-18.160	21.795	0.001	-11.673	2.000	0.000	30.144	312.653	82.400	-1.000
1030.899	-18.158	21.794	0.001	-11.910	2.000	0.000	30.130	312.655	82.400	-1.000
1030.999	-18.157	21.794	0.002	-12.070	2.000	0.000	30.129	312.655	82.400	-1.000
1031.099	-18.159	21.794	0.000	-11.887	2.000	0.000	30.128	312.658	82.400	-1.000
1031.199	-18.158	21.794	0.000	-11.545	2.000	0.000	30.135	312.662	82.400	-1.000
1031.299	-18.158	21.795	0.001	-11.507	2.000	0.000	30.141	312.663	82.400	-1.000
1031.399	-18.159	21.794	0.000	-11.828	2.000	0.000	30.143	312.656	82.400	-1.000
1031.499	-18.159	21.793	0.001	-11.867	2.000	0.000	30.125	312.655	82.400	-1.000
1031.599	-18.158	21.792	0.002	-11.738	2.000	0.000	30.126	312.655	82.400	-1.000
1031.699	-18.157	21.792	0.002	-11.788	2.000	0.000	30.125	312.668	82.400	-1.000
1031.799	-18.157	21.791	0.000	-11.924	2.000	0.000	30.126	312.680	82.400	-1.000
1031.899	-18.156	21.791	0.001	-12.133	2.000	0.000	30.126	312.686	82.400	-1.000
1031.999	-18.156	21.793	0.001	-11.900	2.000	0.000	30.136	312.693	82.400	-1.000
1032.099	-18.156	21.793	0.001	-11.803	2.000	0.000	30.124	312.694	82.400	-1.000
1032.199	-18.156	21.792	0.001	-11.600	2.000	0.000	30.125	312.691	82.400	-1.000
1032.299	-18.157	21.790	0.000	-11.840	2.000	0.000	30.124	312.687	82.400	-1.000
1032.399	-18.157	21.788	0.001	-11.867	2.000	0.000	30.132	312.689	82.400	-1.000
1032.499	-18.157	21.786	0.000	-11.867	2.000	0.000	30.142	312.693	82.400	-1.000
1032.599	-18.156	21.787	0.000	-11.867	2.000	0.000	30.139	312.691	82.400	-1.000
1032.699	-18.155	21.787	0.001	-11.867	2.000	0.000	30.127	312.687	82.400	-1.000
1032.799	-18.155	21.786	0.001	-11.737	2.000	0.000	30.125	312.692	82.400	-1.000
1032.899	-18.155	21.787	0.001	-11.787	2.000	0.000	30.126	312.691	82.400	-1.000
1032.999	-18.154	21.788	0.000	-11.795	2.000	0.000	30.144	312.696	82.400	-1.000
1033.099	-18.153	21.785	0.002	-11.795	2.000	0.000	30.147	312.688	82.400	-1.000
1033.199	-18.154	21.786	0.001	-11.731	2.000	0.000	30.146	312.692	82.400	-1.000
1033.299	-18.155	21.785	0.000	-11.852	2.000	0.000	30.142	312.707	82.400	-1.000
1033.399	-18.155	21.784	0.001	-11.607	2.000	0.000	30.142	312.703	82.400	-1.000
1033.499	-18.155	21.784	0.002	-11.644	2.000	0.000	30.135	312.705	82.400	-1.000
1033.599	-18.154	21.785	0.000	-11.716	2.000	0.000	30.142	312.715	82.400	-1.000
1033.699	-18.155	21.787	0.000	-11.851	2.000	0.000	30.144	312.717	82.400	-1.000
1033.799	-18.155	21.785	0.000	-11.931	2.000	0.000	30.139	312.717	82.400	-1.000
1033.899	-18.154	21.782	0.000	-11.620	2.000	0.000	30.127	312.714	82.400	-1.000
1033.999	-18.154	21.784	0.000	-11.515	2.000	0.000	30.127	312.716	82.400	-1.000
1034.099	-18.154	21.783	0.001	-11.572	2.000	0.000	30.121	312.714	82.400	-1.000
1034.199	-18.154	21.782	0.000	-11.774	2.000	0.000	30.126	312.729	82.400	-1.000
1034.299	-18.154	21.783	0.001	-11.860	2.000	0.000	30.148	312.720	82.302	-1.000
1034.399	-18.154	21.783	0.002	-11.672	2.000	0.000	30.147	312.730	82.300	-1.000
1034.499	-18.152	21.782	0.001	-11.844	2.000	0.000	30.133	312.739	82.300	-1.000
1034.599	-18.153	21.781	0.002	-11.738	2.000	0.000	30.127	312.744	82.300	-1.000
1034.699	-18.151	21.781	0.001	-11.853	2.000	0.000	30.125	312.735	82.300	-1.000
1034.799	-18.151	21.781	0.001	-11.739	2.000	0.000	30.134	312.733	82.300	-1.000
1034.899	-18.152	21.781	0.002	-11.659	2.000	0.000	30.136	312.733	82.300	-1.000
1034.999	-18.151	21.782	0.001	-11.845	2.000	0.000	30.127	312.742	82.300	-1.000
1035.099	-18.153	21.781	0.002	-11.413	2.000	0.000	30.130	312.735	82.300	-1.000
1035.199	-18.151	21.781	0.000	-11.557	2.000	0.000	30.124	312.748	82.300	-1.000
1035.299	-18.151	21.781	0.002	-11.644	2.000	0.000	30.121	312.737	82.300	-1.000
1035.399	-18.150	21.780	0.001	-11.651	2.000	0.000	30.134	312.739	82.300	-1.000
1035.499	-18.150	21.779	0.001	-11.716	2.000	0.000	30.139	312.746	82.300	-1.000
1035.599	-18.151	21.780	0.001	-11.723	2.000	0.000	30.135	312.736	82.300	-1.000
1035.699	-18.150	21.779	0.000	-11.723	2.000	0.000	30.131	312.736	82.300	-1.000
1035.799	-18.151	21.779	0.001	-11.852	2.000	0.000	30.126	312.761	82.300	-1.000
1035.899	-18.149	21.778	0.001	-11.867	2.000	0.000	30.131	312.771	82.300	-1.000
1035.999	-18.148	21.778	0.000	-11.802	2.000	0.000	30.135	312.768	82.300	-1.000
1036.099	-18.147	21.777	0.001	-11.730	2.000	0.000	30.136	312.764	82.300	-1.000
1036.199	-18.148	21.777	0.001	-11.658	2.000	0.000	30.137	312.767	82.300	-1.000
1036.299	-18.147	21.778	0.001	-11.455	2.000	0.000	30.135	312.771	82.300	-1.000
1036.399	-18.148	21.777	0.000	-11.817	2.000	0.000	30.130	312.772	82.300	-1.000
1036.499	-18.148	21.778	0.000	-11.674	2.000	0.000	30.130	312.772	82.300	-1.000
1036.599	-18.149	21.778	0.000	-11.716	2.000	0.000	30.133	312.764	82.300	-1.000
1036.699	-18.145	21.776	0.000	-11.852	2.000	0.000	30.139	312.764	82.300	-1.000
